date,actual_demand,predicted_demand,lower_ci,upper_ci,residual
2024-10-03,3391,3289.9067864005433,1824.5544536712111,4755.259119129875,101.0932135994567
2024-10-04,2981,3258.5833784974366,1792.9736298715422,4724.193127123331,-277.58337849743657
2024-10-05,2466,3277.3707278889874,1811.760474828643,4742.980980949332,-811.3707278889874
2024-10-06,3261,3262.2115222895786,1796.6012769441206,4727.821767635037,-1.2115222895786246
2024-10-07,2762,3266.2630163671806,1800.6527708512883,4731.873261883073,-504.2630163671806
2024-10-08,4582,3289.1614587752256,1823.551213243378,4754.771704307073,1292.8385412247744
2024-10-09,3059,3275.9769152411977,1810.3666696903842,4741.587160792011,-216.97691524119773
2024-10-10,2442,3282.4096341258632,1816.0260174798668,4748.79325077186,-840.4096341258632
2024-10-11,2187,3292.2898047026642,1825.9065783020174,4758.673031103312,-1105.2898047026642
2024-10-12,3357,3285.1658233755707,1818.7825837729915,4751.54906297815,71.83417662442935
2024-10-13,2449,3290.9457288251956,1824.5624894572898,4757.328968193102,-841.9457288251956
2024-10-14,4367,3289.4007799189835,1823.0175405259918,4755.7840193119755,1077.5992200810165
2024-10-15,3095,3280.668871628277,1814.2856322152627,4747.052111041291,-185.66887162827697
2024-10-16,3498,3285.6965595010192,1819.3133200678835,4752.079798934155,212.30344049898076
2024-10-17,2340,3283.2435581812642,1816.7658698637315,4749.721246498797,-943.2435581812642
2024-10-18,4262,3279.4759333405545,1812.9979513958003,4745.9539152853085,982.5240666594455
2024-10-19,3134,3282.192535124308,1815.714558071513,4748.670512177103,-148.19253512430805
2024-10-20,3178,3279.988472433315,1813.510495264839,4746.466449601791,-101.98847243331511
2024-10-21,3024,3280.5776108324376,1814.0996336461858,4747.055588018689,-256.5776108324376
2024-10-22,3801,3283.9073665615674,1817.4293893556319,4750.3853437675025,517.0926334384326
2024-10-23,2877,3281.9901484757615,1815.512171250179,4748.4681257013435,-404.99014847576154
2024-10-24,2298,3282.925556284237,1816.4269904825596,4749.424122085914,-984.9255562842368
2024-10-25,4010,3284.3622720605485,1817.863797144274,4750.860746976823,725.6377279394515
2024-10-26,3453,3283.326344969692,1816.8278681439836,4749.824821795401,169.67365503030805
2024-10-27,3348,3284.1668245221977,1817.6683477134463,4750.665301330949,63.83317547780234
