date,actual_demand,predicted_demand,lower_ci,upper_ci,residual
2024-10-03,3391,3144.0024306263153,2157.704612510001,4080.9867642374857,246.99756937368466
2024-10-04,2981,3192.256297388852,2232.8435888953027,4190.238720034222,-211.2562973888521
2024-10-05,2466,3127.5968904238384,2173.9902718712183,4100.881001065003,-661.5968904238384
2024-10-06,3261,3178.0620331580567,2231.886173029134,4097.720630636152,82.93796684194331
2024-10-07,2762,3084.6049807294658,2192.7428599187524,4073.025169291129,-322.60498072946575
2024-10-08,4582,3162.129266647704,2243.631531844251,4087.8773835266525,1419.8707333522962
2024-10-09,3059,3340.9562284518256,2417.746640903712,4375.5126316017095,-281.9562284518256
2024-10-10,2442,3230.6669599876673,2262.0086610620024,4219.409686313039,-788.6669599876673
2024-10-11,2187,3291.819202575579,2398.627013843299,4221.116153226015,-1104.8192025755789
2024-10-12,3357,3238.2590472603374,2335.317078196119,4252.358391134066,118.74095273966259
2024-10-13,2449,3297.862060258225,2321.6997412512414,4234.033259363428,-848.862060258225
2024-10-14,4367,3211.471395124641,2286.13998984106,4105.241286709243,1155.5286048753592
2024-10-15,3095,3293.934130901137,2394.5149959555883,4252.386381294567,-198.934130901137
2024-10-16,3498,3475.5687591895016,2509.321730394556,4436.538729521471,22.431240810498366
2024-10-17,2340,3366.0055901340597,2422.543536453018,4327.845960015151,-1026.0055901340597
2024-10-18,4262,3425.9006554671123,2442.0260297127475,4367.627946673243,836.0993445328877
2024-10-19,3134,3369.2430879837875,2406.7159679430533,4323.173341700842,-235.24308798378752
2024-10-20,3178,3424.0907346950385,2475.3758674041082,4437.215966114889,-246.09073469503846
2024-10-21,3024,3331.501745771661,2367.5757570236656,4218.523479452019,-307.5017457716608
2024-10-22,3801,3406.5635851405427,2410.4052204904697,4317.949862370476,394.4364148594573
2024-10-23,2877,3579.8526140844374,2697.754974780659,4504.915360591842,-702.8526140844374
2024-10-24,2298,3461.2662611556243,2481.5574086011497,4425.497297495262,-1163.2662611556243
2024-10-25,4010,3511.728607554228,2630.9197159158125,4426.456874254001,498.2713924457721
2024-10-26,3453,3445.4896185345633,2551.757677621084,4393.3853149437855,7.510381465436694
2024-10-27,3348,3490.8530220328084,2635.8246935370785,4451.29497133946,-142.85302203280844
2024-10-28,2033,3389.1008061083376,2482.217073407391,4357.863314080738,-1356.1008061083376
2024-10-29,3621,3455.5159893251202,2491.7733042618024,4464.613241272985,165.48401067487976
2024-10-30,4335,3620.8369963380133,2658.8000219059873,4568.626560294667,714.1630036619867
2024-10-31,2913,3495.085800297472,2568.597816520157,4481.3169748249975,-582.0858002974719
2024-11-01,3055,3539.270772580661,2630.140556330141,4443.88057358772,-484.27077258066083
2024-11-02,3141,3467.684541643173,2524.0265179475127,4451.560465521167,-326.6845416431729
2024-11-03,2850,3508.631891282957,2502.0964779324163,4434.057896100226,-658.631891282957
2024-11-04,3909,3403.3556561335067,2462.1503081895826,4278.435271321021,505.6443438664933
2024-11-05,2711,3467.062212407018,2545.505167529684,4416.368771290159,-756.0622124070178
2024-11-06,2689,3630.3797995006958,2703.8772123546923,4572.180986162153,-941.3797995006958
2024-11-07,3342,3503.191699914636,2541.0963956118285,4427.486069197426,-161.19169991463605
2024-11-08,4554,3546.34505042328,2637.978924162764,4429.91218972339,1007.6549495767199
2024-11-09,3452,3473.9553904541667,2551.130101722903,4419.316555453033,-21.955390454166718
2024-11-10,3373,3514.141759827206,2538.5590053030155,4460.757816961944,-141.141759827206
2024-11-11,2860,3407.9600698720014,2452.242400326093,4389.493682800118,-547.9600698720014
2024-11-12,3206,3470.436103577657,2461.455291328723,4431.666181638434,-264.4361035776569
2024-11-13,3473,3632.031136874227,2759.6903357834035,4562.319576089279,-159.03113687422683
2024-11-14,4057,3502.4819711628033,2607.6328060533438,4398.756565031763,554.5180288371967
2024-11-15,2991,3542.515926223308,2639.760517970279,4467.226327674962,-551.5159262233078
2024-11-16,3097,3466.1606959202463,2547.7013254390195,4398.194446534831,-369.1606959202463
2024-11-17,3584,3501.4837018982676,2586.133308934309,4537.707798441737,82.51629810173245
2024-11-18,4740,3389.528524344318,2452.6584803401397,4330.899521963777,1350.4714756556818
